VarName;TimeString;VarValue;Validity;Time_ms
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 17:27:57";100;1;45971727742,1644
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 17:27:57";33;1;45971727742,1644
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 17:32:57";303;1;45971731213,6111
"Se�al U_emf [�V]_RCEa";"10/11/2025 17:32:57";-810;1;45971731213,6111
"T_pyrg [�C]_RCEa";"10/11/2025 17:32:57";14,1;1;45971731213,6111
"T_pyrg [�F]_RCEa";"10/11/2025 17:32:57";57,4;1;45971731213,6111
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 17:32:57";303;1;45971731213,6111
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 17:32:57";302,7258;1;45971731213,6111
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 17:32:57";-83,33333;1;45971731213,6111
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 17:32:57";100;1;45971731213,6111
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 17:32:57";33;1;45971731213,6111
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 17:37:57";302;1;45971734686,3079
"Se�al U_emf [�V]_RCEa";"10/11/2025 17:37:57";-810;1;45971734686,3079
"T_pyrg [�C]_RCEa";"10/11/2025 17:37:57";13,9;1;45971734686,3079
"T_pyrg [�F]_RCEa";"10/11/2025 17:37:57";57;1;45971734686,3079
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 17:37:57";302;1;45971734686,3079
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 17:37:57";301,6517;1;45971734686,3079
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 17:37:57";-83,33333;1;45971734686,3079
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 17:37:57";100;1;45971734686,3079
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 17:37:57";33;1;45971734686,3079
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 17:42:57";302;1;45971738158,7731
"Se�al U_emf [�V]_RCEa";"10/11/2025 17:42:57";-810;1;45971738158,7731
"T_pyrg [�C]_RCEa";"10/11/2025 17:42:57";13,8;1;45971738158,7731
"T_pyrg [�F]_RCEa";"10/11/2025 17:42:57";56,8;1;45971738158,7731
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 17:42:57";302;1;45971738158,7731
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 17:42:57";301,1155;1;45971738158,7731
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 17:42:57";-83,33333;1;45971738158,7731
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 17:42:57";100;1;45971738158,7731
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 17:42:57";33;1;45971738158,7731
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 17:47:57";301;1;45971741630,4514
"Se�al U_emf [�V]_RCEa";"10/11/2025 17:47:57";-810;1;45971741630,4514
"T_pyrg [�C]_RCEa";"10/11/2025 17:47:57";13,6;1;45971741630,4514
"T_pyrg [�F]_RCEa";"10/11/2025 17:47:57";56,5;1;45971741630,4514
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 17:47:57";301;1;45971741630,4514
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 17:47:57";300,0449;1;45971741630,4514
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 17:47:57";-83,33333;1;45971741630,4514
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 17:47:57";100;1;45971741630,4514
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 17:47:57";33;1;45971741630,4514
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 17:52:57";301;1;45971745103,0903
"Se�al U_emf [�V]_RCEa";"10/11/2025 17:52:57";-790;1;45971745103,0903
"T_pyrg [�C]_RCEa";"10/11/2025 17:52:57";13,4;1;45971745103,0903
"T_pyrg [�F]_RCEa";"10/11/2025 17:52:57";56,1;1;45971745103,0903
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 17:52:57";301;1;45971745103,0903
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 17:52:57";301,0339;1;45971745103,0903
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 17:52:57";-81,27572;1;45971745103,0903
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 17:52:57";100;1;45971745103,0903
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 17:52:57";33;1;45971745103,0903
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 17:57:57";300;1;45971748575,3241
"Se�al U_emf [�V]_RCEa";"10/11/2025 17:57:57";-800;1;45971748575,3241
"T_pyrg [�C]_RCEa";"10/11/2025 17:57:57";13,3;1;45971748575,3241
"T_pyrg [�F]_RCEa";"10/11/2025 17:57:57";55,9;1;45971748575,3241
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 17:57:57";300;1;45971748575,3241
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 17:57:57";299,4717;1;45971748575,3241
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 17:57:57";-82,30453;1;45971748575,3241
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 17:57:57";100;1;45971748575,3241
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 17:57:57";33;1;45971748575,3241
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:02:57";300;1;45971752047,1412
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:02:57";-780;1;45971752047,1412
"T_pyrg [�C]_RCEa";"10/11/2025 18:02:57";13,1;1;45971752047,1412
"T_pyrg [�F]_RCEa";"10/11/2025 18:02:57";55,6;1;45971752047,1412
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:02:57";300;1;45971752047,1412
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:02:57";300,4643;1;45971752047,1412
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:02:57";-80,24691;1;45971752047,1412
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:02:57";100;1;45971752047,1412
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:02:57";33;1;45971752047,1412
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:07:57";300;1;45971755519,5139
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:07:57";-780;1;45971755519,5139
"T_pyrg [�C]_RCEa";"10/11/2025 18:07:57";13;1;45971755519,5139
"T_pyrg [�F]_RCEa";"10/11/2025 18:07:57";55,4;1;45971755519,5139
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:07:57";300;1;45971755519,5139
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:07:57";299,9326;1;45971755519,5139
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:07:57";-80,24691;1;45971755519,5139
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:07:57";100;1;45971755519,5139
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:07:57";33;1;45971755519,5139
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:12:57";300;1;45971758991,9213
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:12:57";-770;1;45971758991,9213
"T_pyrg [�C]_RCEa";"10/11/2025 18:12:57";12,8;1;45971758991,9213
"T_pyrg [�F]_RCEa";"10/11/2025 18:12:57";55;1;45971758991,9213
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:12:57";300;1;45971758991,9213
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:12:57";299,8995;1;45971758991,9213
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:12:57";-79,2181;1;45971758991,9213
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:12:57";100;1;45971758991,9213
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:12:57";33;1;45971758991,9213
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:17:57";300;1;45971762464,2245
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:17:57";-760;1;45971762464,2245
"T_pyrg [�C]_RCEa";"10/11/2025 18:17:57";12,6;1;45971762464,2245
"T_pyrg [�F]_RCEa";"10/11/2025 18:17:57";54,7;1;45971762464,2245
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:17:57";300;1;45971762464,2245
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:17:57";299,8689;1;45971762464,2245
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:17:57";-78,1893;1;45971762464,2245
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:17:57";100;1;45971762464,2245
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:17:57";33;1;45971762464,2245
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:22:57";301;1;45971765936,4468
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:22:57";-750;1;45971765936,4468
"T_pyrg [�C]_RCEa";"10/11/2025 18:22:57";12,5;1;45971765936,4468
"T_pyrg [�F]_RCEa";"10/11/2025 18:22:57";54,5;1;45971765936,4468
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:22:57";301;1;45971765936,4468
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:22:57";300,3687;1;45971765936,4468
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:22:57";-77,16049;1;45971765936,4468
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:22:57";100;1;45971765936,4468
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:22:57";33;1;45971765936,4468
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:27:57";301;1;45971769408,3912
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:27:57";-740;1;45971769408,3912
"T_pyrg [�C]_RCEa";"10/11/2025 18:27:57";12,4;1;45971769408,3912
"T_pyrg [�F]_RCEa";"10/11/2025 18:27:57";54,3;1;45971769408,3912
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:27:57";301;1;45971769408,3912
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:27:57";300,8691;1;45971769408,3912
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:27:57";-76,13168;1;45971769408,3912
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:27:57";100;1;45971769408,3912
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:27:57";33;1;45971769408,3912
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:32:57";300;1;45971772880,4977
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:32:57";-750;1;45971772880,4977
"T_pyrg [�C]_RCEa";"10/11/2025 18:32:57";12,4;1;45971772880,4977
"T_pyrg [�F]_RCEa";"10/11/2025 18:32:57";54,3;1;45971772880,4977
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:32:57";300;1;45971772880,4977
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:32:57";299,8403;1;45971772880,4977
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:32:57";-77,16049;1;45971772880,4977
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:32:57";100;1;45971772880,4977
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:32:57";33;1;45971772880,4977
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:37:57";299;1;45971776352,6968
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:37:57";-750;1;45971776352,6968
"T_pyrg [�C]_RCEa";"10/11/2025 18:37:57";12,2;1;45971776352,6968
"T_pyrg [�F]_RCEa";"10/11/2025 18:37:57";54;1;45971776352,6968
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:37:57";300;1;45971776352,6968
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:37:57";298,7853;1;45971776352,6968
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:37:57";-77,16049;1;45971776352,6968
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:37:57";100;1;45971776352,6968
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:37:57";33;1;45971776352,6968
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:42:57";299;1;45971779825,0463
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:42:57";-750;1;45971779825,0463
"T_pyrg [�C]_RCEa";"10/11/2025 18:42:57";12,1;1;45971779825,0463
"T_pyrg [�F]_RCEa";"10/11/2025 18:42:57";53,8;1;45971779825,0463
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:42:57";299;1;45971779825,0463
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:42:57";298,2585;1;45971779825,0463
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:42:57";-77,16049;1;45971779825,0463
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:42:57";100;1;45971779825,0463
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:42:57";33;1;45971779825,0463
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:47:57";300;1;45971783297,0833
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:47:57";-730;1;45971783297,0833
"T_pyrg [�C]_RCEa";"10/11/2025 18:47:57";12;1;45971783297,0833
"T_pyrg [�F]_RCEa";"10/11/2025 18:47:57";53,6;1;45971783297,0833
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:47:57";300;1;45971783297,0833
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:47:57";299,79;1;45971783297,0833
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:47:57";-75,10288;1;45971783297,0833
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:47:57";100;1;45971783297,0833
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:47:57";33;1;45971783297,0833
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:52:57";300;1;45971786770,1968
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:52:57";-730;1;45971786770,1968
"T_pyrg [�C]_RCEa";"10/11/2025 18:52:57";11,9;1;45971786770,1968
"T_pyrg [�F]_RCEa";"10/11/2025 18:52:57";53,4;1;45971786770,1968
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:52:57";300;1;45971786770,1968
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:52:57";299,2643;1;45971786770,1968
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:52:57";-75,10288;1;45971786770,1968
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:52:57";100;1;45971786770,1968
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:52:57";33;1;45971786770,1968
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 18:57:57";300;1;45971790242,2106
"Se�al U_emf [�V]_RCEa";"10/11/2025 18:57:57";-720;1;45971790242,2106
"T_pyrg [�C]_RCEa";"10/11/2025 18:57:57";11,8;1;45971790242,2106
"T_pyrg [�F]_RCEa";"10/11/2025 18:57:57";53,2;1;45971790242,2106
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 18:57:57";300;1;45971790242,2106
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 18:57:57";299,7681;1;45971790242,2106
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 18:57:57";-74,07407;1;45971790242,2106
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 18:57:57";100;1;45971790242,2106
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 18:57:57";33;1;45971790242,2106
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:02:57";300;1;45971793714,3519
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:02:57";-710;1;45971793714,3519
"T_pyrg [�C]_RCEa";"10/11/2025 19:02:57";11,6;1;45971793714,3519
"T_pyrg [�F]_RCEa";"10/11/2025 19:02:57";52,9;1;45971793714,3519
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:02:57";300;1;45971793714,3519
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:02:57";299,7485;1;45971793714,3519
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:02:57";-73,04527;1;45971793714,3519
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:02:57";100;1;45971793714,3519
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:02:57";33;1;45971793714,3519
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:07:57";300;1;45971797186,4583
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:07:57";-710;1;45971797186,4583
"T_pyrg [�C]_RCEa";"10/11/2025 19:07:57";11,5;1;45971797186,4583
"T_pyrg [�F]_RCEa";"10/11/2025 19:07:57";52,7;1;45971797186,4583
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:07:57";300;1;45971797186,4583
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:07:57";299,225;1;45971797186,4583
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:07:57";-73,04527;1;45971797186,4583
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:07:57";100;1;45971797186,4583
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:07:57";33;1;45971797186,4583
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:12:57";300;1;45971800658,6111
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:12:57";-700;1;45971800658,6111
"T_pyrg [�C]_RCEa";"10/11/2025 19:12:57";11,4;1;45971800658,6111
"T_pyrg [�F]_RCEa";"10/11/2025 19:12:57";52,5;1;45971800658,6111
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:12:57";300;1;45971800658,6111
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:12:57";299,731;1;45971800658,6111
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:12:57";-72,01646;1;45971800658,6111
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:12:57";100;1;45971800658,6111
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:12:57";33;1;45971800658,6111
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:17:57";300;1;45971804130,6597
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:17:57";-700;1;45971804130,6597
"T_pyrg [�C]_RCEa";"10/11/2025 19:17:57";11,3;1;45971804130,6597
"T_pyrg [�F]_RCEa";"10/11/2025 19:17:57";52,3;1;45971804130,6597
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:17:57";300;1;45971804130,6597
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:17:57";299,2086;1;45971804130,6597
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:17:57";-72,01646;1;45971804130,6597
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:17:57";100;1;45971804130,6597
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:17:57";33;1;45971804130,6597
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:22:57";299;1;45971807602,7662
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:22:57";-690;1;45971807602,7662
"T_pyrg [�C]_RCEa";"10/11/2025 19:22:57";11,1;1;45971807602,7662
"T_pyrg [�F]_RCEa";"10/11/2025 19:22:57";52;1;45971807602,7662
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:22:57";299;1;45971807602,7662
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:22:57";299,1946;1;45971807602,7662
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:22:57";-70,98766;1;45971807602,7662
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:22:57";100;1;45971807602,7662
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:22:57";33;1;45971807602,7662
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:27:57";299;1;45971811075,2315
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:27:57";-690;1;45971811075,2315
"T_pyrg [�C]_RCEa";"10/11/2025 19:27:57";11;1;45971811075,2315
"T_pyrg [�F]_RCEa";"10/11/2025 19:27:57";51,8;1;45971811075,2315
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:27:57";300;1;45971811075,2315
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:27:57";298,6739;1;45971811075,2315
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:27:57";-70,98766;1;45971811075,2315
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:27:57";100;1;45971811075,2315
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:27:57";33;1;45971811075,2315
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:32:57";300;1;45971814548,3565
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:32:57";-680;1;45971814548,3565
"T_pyrg [�C]_RCEa";"10/11/2025 19:32:57";11;1;45971814548,3565
"T_pyrg [�F]_RCEa";"10/11/2025 19:32:57";51,8;1;45971814548,3565
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:32:57";300;1;45971814548,3565
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:32:57";299,7027;1;45971814548,3565
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:32:57";-69,95885;1;45971814548,3565
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:32:57";100;1;45971814548,3565
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:32:57";33;1;45971814548,3565
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:37:57";300;1;45971818020,4167
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:37:57";-680;1;45971818020,4167
"T_pyrg [�C]_RCEa";"10/11/2025 19:37:57";10,9;1;45971818020,4167
"T_pyrg [�F]_RCEa";"10/11/2025 19:37:57";51,6;1;45971818020,4167
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:37:57";300;1;45971818020,4167
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:37:57";299,1826;1;45971818020,4167
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:37:57";-69,95885;1;45971818020,4167
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:37:57";100;1;45971818020,4167
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:37:57";33;1;45971818020,4167
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:42:57";300;1;45971821492,4653
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:42:57";-670;1;45971821492,4653
"T_pyrg [�C]_RCEa";"10/11/2025 19:42:57";10,8;1;45971821492,4653
"T_pyrg [�F]_RCEa";"10/11/2025 19:42:57";51,4;1;45971821492,4653
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:42:57";300;1;45971821492,4653
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:42:57";299,6918;1;45971821492,4653
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:42:57";-68,93004;1;45971821492,4653
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:42:57";100;1;45971821492,4653
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:42:57";33;1;45971821492,4653
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:47:57";299;1;45971824964,5718
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:47:57";-680;1;45971824964,5718
"T_pyrg [�C]_RCEa";"10/11/2025 19:47:57";10,8;1;45971824964,5718
"T_pyrg [�F]_RCEa";"10/11/2025 19:47:57";51,4;1;45971824964,5718
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:47:57";299;1;45971824964,5718
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:47:57";298,663;1;45971824964,5718
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:47:57";-69,95885;1;45971824964,5718
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:47:57";100;1;45971824964,5718
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:47:57";33;1;45971824964,5718
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:52:57";299;1;45971828436,3773
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:52:57";-680;1;45971828436,3773
"T_pyrg [�C]_RCEa";"10/11/2025 19:52:57";10,8;1;45971828436,3773
"T_pyrg [�F]_RCEa";"10/11/2025 19:52:57";51,4;1;45971828436,3773
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:52:57";299;1;45971828436,3773
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:52:57";298,663;1;45971828436,3773
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:52:57";-69,95885;1;45971828436,3773
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:52:57";100;1;45971828436,3773
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:52:57";33;1;45971828436,3773
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 19:57:57";297;1;45971831908,4954
"Se�al U_emf [�V]_RCEa";"10/11/2025 19:57:57";-700;1;45971831908,4954
"T_pyrg [�C]_RCEa";"10/11/2025 19:57:57";10,8;1;45971831908,4954
"T_pyrg [�F]_RCEa";"10/11/2025 19:57:57";51,4;1;45971831908,4954
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 19:57:57";298;1;45971831908,4954
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 19:57:57";296,6054;1;45971831908,4954
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 19:57:57";-72,01646;1;45971831908,4954
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 19:57:57";100;1;45971831908,4954
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 19:57:57";33;1;45971831908,4954
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:02:57";297;1;45971835380,7407
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:02:57";-700;1;45971835380,7407
"T_pyrg [�C]_RCEa";"10/11/2025 20:02:57";10,7;1;45971835380,7407
"T_pyrg [�F]_RCEa";"10/11/2025 20:02:57";51,3;1;45971835380,7407
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:02:57";297;1;45971835380,7407
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:02:57";296,0865;1;45971835380,7407
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:02:57";-72,01646;1;45971835380,7407
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:02:57";100;1;45971835380,7407
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:02:57";33;1;45971835380,7407
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 20:07:57";297;1;45971838853,9352
"Se�al U_emf [�V]_RCEa";"10/11/2025 20:07:57";-690;1;45971838853,9352
"T_pyrg [�C]_RCEa";"10/11/2025 20:07:57";10,7;1;45971838853,9352
"T_pyrg [�F]_RCEa";"10/11/2025 20:07:57";51,3;1;45971838853,9352
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 20:07:57";297;1;45971838853,9352
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 20:07:57";297,1154;1;45971838853,9352
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 20:07:57";-70,98766;1;45971838853,9352
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 20:07:57";100;1;45971838853,9352
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 20:07:57";33;1;45971838853,9352
