"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"TempT7_RCEa";"10/11/2025 18:22:57";13;1;45971765936,4468
"TempT8_RCEa";"10/11/2025 18:22:57";14;1;45971765936,4468
"TempT9_RCEa";"10/11/2025 18:22:57";13,37945;1;45971765936,4468
"VelVent_RCEa";"10/11/2025 18:22:57";9,331597E-02;1;45971765936,4468
"TempT22";"10/11/2025 18:22:57";12,2;1;45971765936,4468
"TempT23";"10/11/2025 18:22:57";13,46;1;45971765936,4468
"TempT24";"10/11/2025 18:22:57";13,23;1;45971765936,4468
"TempT6_RCEb";"10/11/2025 18:22:57";18,7066;1;45971765936,4468
"TempT4_RCEb";"10/11/2025 18:22:57";17,44828;1;45971765936,4468
"TempT3_6_RCEb";"10/11/2025 18:22:57";0;1;45971765936,4468
"TempT3_5_RCEb";"10/11/2025 18:22:57";0;1;45971765936,4468
"TempT3_4_RCEb";"10/11/2025 18:22:57";0;1;45971765936,4468
"TempT3_3_RCEb";"10/11/2025 18:22:57";0;1;45971765936,4468
"TempT3_2_RCEb";"10/11/2025 18:22:57";0;1;45971765936,4468
"TempT3_1_RCEb";"10/11/2025 18:22:57";0;1;45971765936,4468
"TempT2_RCEb";"10/11/2025 18:22:57";18,21614;1;45971765936,4468
"TempT7_RCEb";"10/11/2025 18:22:57";13,17;1;45971765936,4468
"TempT8_RCEb";"10/11/2025 18:22:57";9,44;1;45971765936,4468
"TempT1_RCEb";"10/11/2025 18:22:57";18,38;1;45971765936,4468
"TempT5_RCEb";"10/11/2025 18:22:57";17,36;1;45971765936,4468
"PresPT2_RCEb";"10/11/2025 18:22:57";1,46224;1;45971765936,4468
"PresPT1_RCEb";"10/11/2025 18:22:57";0,6701389;1;45971765936,4468
"PreP21";"10/11/2025 18:22:57";0;1;45971765936,4468
"TempT9_3";"10/11/2025 18:22:57";12,97;1;45971765936,4468
"TempT9_2";"10/11/2025 18:22:57";12,66;1;45971765936,4468
"CauQ1_RCEb";"10/11/2025 18:22:57";1,619936;1;45971765936,4468
"TempT11_RCEb";"10/11/2025 18:22:57";14,5761;1;45971765936,4468
"TempT10_RCEb";"10/11/2025 18:22:57";18,35938;1;45971765936,4468
"TempT9_1";"10/11/2025 18:22:57";13,01;1;45971765936,4468
"CauQ1_RCEa";"10/11/2025 18:27:57";-5,787037E-04;1;45971769408,3912
"HumExt_RCEa";"10/11/2025 18:27:57";63,34274;1;45971769408,3912
"PresPT1_RCEa";"10/11/2025 18:27:57";1,651476;1;45971769408,3912
"PresPT2_RCEa";"10/11/2025 18:27:57";1,43967;1;45971769408,3912
"TempExt_RCEa";"10/11/2025 18:27:57";13,69141;1;45971769408,3912
"TempT1_RCEa";"10/11/2025 18:27:57";19,5;1;45971769408,3912
"TempT10_RCEa";"10/11/2025 18:27:57";18,5366;1;45971769408,3912
"TempT11_RCEa";"10/11/2025 18:27:57";15,78776;1;45971769408,3912
"TempT2_RCEa";"10/11/2025 18:27:57";17,06633;1;45971769408,3912
"TempT3_1_RCEa";"10/11/2025 18:27:57";10,8;1;45971769408,3912
"TempT3_2_RCEa";"10/11/2025 18:27:57";10,7;1;45971769408,3912
"TempT3_3_RCEa";"10/11/2025 18:27:57";10,8;1;45971769408,3912
"TempT3_4_RCEa";"10/11/2025 18:27:57";10,9;1;45971769408,3912
"TempT3_5_RCEa";"10/11/2025 18:27:57";10,6;1;45971769408,3912
"TempT3_6_RCEa";"10/11/2025 18:27:57";11,2;1;45971769408,3912
"TempT4_RCEa";"10/11/2025 18:27:57";15,39533;1;45971769408,3912
"TempT5_RCEa";"10/11/2025 18:27:57";17,8;1;45971769408,3912
"TempT6_RCEa";"10/11/2025 18:27:57";19,78805;1;45971769408,3912
"TempT7_RCEa";"10/11/2025 18:27:57";12,9;1;45971769408,3912
"TempT8_RCEa";"10/11/2025 18:27:57";13,8;1;45971769408,3912
"TempT9_RCEa";"10/11/2025 18:27:57";13,35883;1;45971769408,3912
"VelVent_RCEa";"10/11/2025 18:27:57";0,2625868;1;45971769408,3912
"TempT22";"10/11/2025 18:27:57";12,16;1;45971769408,3912
"TempT23";"10/11/2025 18:27:57";13,36;1;45971769408,3912
"TempT24";"10/11/2025 18:27:57";13,23;1;45971769408,3912
"TempT6_RCEb";"10/11/2025 18:27:57";18,63064;1;45971769408,3912
"TempT4_RCEb";"10/11/2025 18:27:57";17,37269;1;45971769408,3912
"TempT3_6_RCEb";"10/11/2025 18:27:57";0;1;45971769408,3912
"TempT3_5_RCEb";"10/11/2025 18:27:57";0;1;45971769408,3912
"TempT3_4_RCEb";"10/11/2025 18:27:57";0;1;45971769408,3912
"TempT3_3_RCEb";"10/11/2025 18:27:57";0;1;45971769408,3912
"TempT3_2_RCEb";"10/11/2025 18:27:57";0;1;45971769408,3912
"TempT3_1_RCEb";"10/11/2025 18:27:57";0;1;45971769408,3912
"TempT2_RCEb";"10/11/2025 18:27:57";18,13658;1;45971769408,3912
"TempT7_RCEb";"10/11/2025 18:27:57";13,07;1;45971769408,3912
"TempT8_RCEb";"10/11/2025 18:27:57";9,38;1;45971769408,3912
"TempT1_RCEb";"10/11/2025 18:27:57";18,3;1;45971769408,3912
"TempT5_RCEb";"10/11/2025 18:27:57";17,28;1;45971769408,3912
"PresPT2_RCEb";"10/11/2025 18:27:57";1,460938;1;45971769408,3912
"PresPT1_RCEb";"10/11/2025 18:27:57";0,6688368;1;45971769408,3912
"PreP21";"10/11/2025 18:27:57";0;1;45971769408,3912
"TempT9_3";"10/11/2025 18:27:57";12,95;1;45971769408,3912
"TempT9_2";"10/11/2025 18:27:57";12,66;1;45971769408,3912
"CauQ1_RCEb";"10/11/2025 18:27:57";1,617911;1;45971769408,3912
"TempT11_RCEb";"10/11/2025 18:27:57";14,50014;1;45971769408,3912
"TempT10_RCEb";"10/11/2025 18:27:57";18,29789;1;45971769408,3912
"TempT9_1";"10/11/2025 18:27:57";13;1;45971769408,3912
"CauQ1_RCEa";"10/11/2025 18:32:57";-5,787037E-04;1;45971772880,4977
"HumExt_RCEa";"10/11/2025 18:32:57";63,42231;1;45971772880,4977
"PresPT1_RCEa";"10/11/2025 18:32:57";1,644314;1;45971772880,4977
"PresPT2_RCEa";"10/11/2025 18:32:57";1,438585;1;45971772880,4977
"TempExt_RCEa";"10/11/2025 18:32:57";13,63715;1;45971772880,4977
"TempT1_RCEa";"10/11/2025 18:32:57";19,4;1;45971772880,4977
"TempT10_RCEa";"10/11/2025 18:32:57";18,48597;1;45971772880,4977
"TempT11_RCEa";"10/11/2025 18:32:57";15,73712;1;45971772880,4977
"TempT2_RCEa";"10/11/2025 18:32:57";16,68837;1;45971772880,4977
"TempT3_1_RCEa";"10/11/2025 18:32:57";10,2;1;45971772880,4977
"TempT3_2_RCEa";"10/11/2025 18:32:57";10,1;1;45971772880,4977
"TempT3_3_RCEa";"10/11/2025 18:32:57";10,3;1;45971772880,4977
"TempT3_4_RCEa";"10/11/2025 18:32:57";10,3;1;45971772880,4977
"TempT3_5_RCEa";"10/11/2025 18:32:57";10;1;45971772880,4977
"TempT3_6_RCEa";"10/11/2025 18:32:57";10,7;1;45971772880,4977
"TempT4_RCEa";"10/11/2025 18:32:57";14,79456;1;45971772880,4977
"TempT5_RCEa";"10/11/2025 18:32:57";17,6;1;45971772880,4977
"TempT6_RCEa";"10/11/2025 18:32:57";19,78443;1;45971772880,4977
"TempT7_RCEa";"10/11/2025 18:32:57";12,8;1;45971772880,4977
"TempT8_RCEa";"10/11/2025 18:32:57";13,7;1;45971772880,4977
"TempT9_RCEa";"10/11/2025 18:32:57";13,35196;1;45971772880,4977
"VelVent_RCEa";"10/11/2025 18:32:57";8,680556E-03;1;45971772880,4977
"TempT22";"10/11/2025 18:32:57";12,11;1;45971772880,4977
"TempT23";"10/11/2025 18:32:57";13,27;1;45971772880,4977
"TempT24";"10/11/2025 18:32:57";13,23;1;45971772880,4977
"TempT6_RCEb";"10/11/2025 18:32:57";18,56192;1;45971772880,4977
"TempT4_RCEb";"10/11/2025 18:32:57";17,31698;1;45971772880,4977
"TempT3_6_RCEb";"10/11/2025 18:32:57";0;1;45971772880,4977
"TempT3_5_RCEb";"10/11/2025 18:32:57";0;1;45971772880,4977
"TempT3_4_RCEb";"10/11/2025 18:32:57";0;1;45971772880,4977
"TempT3_3_RCEb";"10/11/2025 18:32:57";0;1;45971772880,4977
"TempT3_2_RCEb";"10/11/2025 18:32:57";0;1;45971772880,4977
"TempT3_1_RCEb";"10/11/2025 18:32:57";0;1;45971772880,4977
"TempT2_RCEb";"10/11/2025 18:32:57";18,08883;1;45971772880,4977
"TempT7_RCEb";"10/11/2025 18:32:57";12,96;1;45971772880,4977
"TempT8_RCEb";"10/11/2025 18:32:57";9,29;1;45971772880,4977
"TempT1_RCEb";"10/11/2025 18:32:57";18,23;1;45971772880,4977
"TempT5_RCEb";"10/11/2025 18:32:57";17,23;1;45971772880,4977
"PresPT2_RCEb";"10/11/2025 18:32:57";1,459852;1;45971772880,4977
"PresPT1_RCEb";"10/11/2025 18:32:57";0,6668836;1;45971772880,4977
"PreP21";"10/11/2025 18:32:57";0;1;45971772880,4977
"TempT9_3";"10/11/2025 18:32:57";12,95;1;45971772880,4977
"TempT9_2";"10/11/2025 18:32:57";12,66;1;45971772880,4977
"CauQ1_RCEb";"10/11/2025 18:32:57";1,617332;1;45971772880,4977
"TempT11_RCEb";"10/11/2025 18:32:57";14,39526;1;45971772880,4977
"TempT10_RCEb";"10/11/2025 18:32:57";18,12066;1;45971772880,4977
"TempT9_1";"10/11/2025 18:32:57";12,99;1;45971772880,4977
"CauQ1_RCEa";"10/11/2025 18:37:57";-5,787037E-04;1;45971776352,6968
"HumExt_RCEa";"10/11/2025 18:37:57";63,25955;1;45971776352,6968
"PresPT1_RCEa";"10/11/2025 18:37:57";1,636936;1;45971776352,6968
"PresPT2_RCEa";"10/11/2025 18:37:57";1,437066;1;45971776352,6968
"TempExt_RCEa";"10/11/2025 18:37:57";13,43822;1;45971776352,6968
"TempT1_RCEa";"10/11/2025 18:37:57";19,3;1;45971776352,6968
"TempT10_RCEa";"10/11/2025 18:37:57";18,42448;1;45971776352,6968
"TempT11_RCEa";"10/11/2025 18:37:57";15,6684;1;45971776352,6968
"TempT2_RCEa";"10/11/2025 18:37:57";16,34223;1;45971776352,6968
"TempT3_1_RCEa";"10/11/2025 18:37:57";9,7;1;45971776352,6968
"TempT3_2_RCEa";"10/11/2025 18:37:57";9,6;1;45971776352,6968
"TempT3_3_RCEa";"10/11/2025 18:37:57";9,7;1;45971776352,6968
"TempT3_4_RCEa";"10/11/2025 18:37:57";9,8;1;45971776352,6968
"TempT3_5_RCEa";"10/11/2025 18:37:57";9,4;1;45971776352,6968
"TempT3_6_RCEa";"10/11/2025 18:37:57";10,1;1;45971776352,6968
"TempT4_RCEa";"10/11/2025 18:37:57";14,24949;1;45971776352,6968
"TempT5_RCEa";"10/11/2025 18:37:57";17,5;1;45971776352,6968
"TempT6_RCEa";"10/11/2025 18:37:57";19,7772;1;45971776352,6968
"TempT7_RCEa";"10/11/2025 18:37:57";12,7;1;45971776352,6968
"TempT8_RCEa";"10/11/2025 18:37:57";13,6;1;45971776352,6968
"TempT9_RCEa";"10/11/2025 18:37:57";13,32791;1;45971776352,6968
"VelVent_RCEa";"10/11/2025 18:37:57";8,680556E-03;1;45971776352,6968
"TempT22";"10/11/2025 18:37:57";12,04;1;45971776352,6968
"TempT23";"10/11/2025 18:37:57";13,17;1;45971776352,6968
"TempT24";"10/11/2025 18:37:57";13,24;1;45971776352,6968
"TempT6_RCEb";"10/11/2025 18:37:57";18,48958;1;45971776352,6968
"TempT4_RCEb";"10/11/2025 18:37:57";17,23741;1;45971776352,6968
"TempT3_6_RCEb";"10/11/2025 18:37:57";0;1;45971776352,6968
"TempT3_5_RCEb";"10/11/2025 18:37:57";0;1;45971776352,6968
"TempT3_4_RCEb";"10/11/2025 18:37:57";0;1;45971776352,6968
"TempT3_3_RCEb";"10/11/2025 18:37:57";0;1;45971776352,6968
"TempT3_2_RCEb";"10/11/2025 18:37:57";0;1;45971776352,6968
"TempT3_1_RCEb";"10/11/2025 18:37:57";0;1;45971776352,6968
"TempT2_RCEb";"10/11/2025 18:37:57";18,01324;1;45971776352,6968
"TempT7_RCEb";"10/11/2025 18:37:57";12,84;1;45971776352,6968
"TempT8_RCEb";"10/11/2025 18:37:57";9,14;1;45971776352,6968
"TempT1_RCEb";"10/11/2025 18:37:57";18,16;1;45971776352,6968
"TempT5_RCEb";"10/11/2025 18:37:57";17,14;1;45971776352,6968
"PresPT2_RCEb";"10/11/2025 18:37:57";1,45855;1;45971776352,6968
"PresPT1_RCEb";"10/11/2025 18:37:57";0,6651475;1;45971776352,6968
"PreP21";"10/11/2025 18:37:57";0;1;45971776352,6968
"TempT9_3";"10/11/2025 18:37:57";12,94;1;45971776352,6968
"TempT9_2";"10/11/2025 18:37:57";12,66;1;45971776352,6968
"CauQ1_RCEb";"10/11/2025 18:37:57";1,619068;1;45971776352,6968
"TempT11_RCEb";"10/11/2025 18:37:57";14,30483;1;45971776352,6968
"TempT10_RCEb";"10/11/2025 18:37:57";18,14236;1;45971776352,6968
"TempT9_1";"10/11/2025 18:37:57";12,96;1;45971776352,6968
"CauQ1_RCEa";"10/11/2025 18:42:57";-5,787037E-04;1;45971779825,0463
"HumExt_RCEa";"10/11/2025 18:42:57";64,77864;1;45971779825,0463
"PresPT1_RCEa";"10/11/2025 18:42:57";1,62934;1;45971779825,0463
"PresPT2_RCEa";"10/11/2025 18:42:57";1,435764;1;45971779825,0463
"TempExt_RCEa";"10/11/2025 18:42:57";13,27908;1;45971779825,0463
"TempT1_RCEa";"10/11/2025 18:42:57";19,2;1;45971779825,0463
"TempT10_RCEa";"10/11/2025 18:42:57";18,38831;1;45971779825,0463
"TempT11_RCEa";"10/11/2025 18:42:57";15,59968;1;45971779825,0463
"TempT2_RCEa";"10/11/2025 18:42:57";15,94437;1;45971779825,0463
"TempT3_1_RCEa";"10/11/2025 18:42:57";9,3;1;45971779825,0463
"TempT3_2_RCEa";"10/11/2025 18:42:57";9,1;1;45971779825,0463
"TempT3_3_RCEa";"10/11/2025 18:42:57";9,2;1;45971779825,0463
"TempT3_4_RCEa";"10/11/2025 18:42:57";9,3;1;45971779825,0463
"TempT3_5_RCEa";"10/11/2025 18:42:57";8,9;1;45971779825,0463
"TempT3_6_RCEa";"10/11/2025 18:42:57";9,6;1;45971779825,0463
"TempT4_RCEa";"10/11/2025 18:42:57";13,75217;1;45971779825,0463
"TempT5_RCEa";"10/11/2025 18:42:57";17,3;1;45971779825,0463
"TempT6_RCEa";"10/11/2025 18:42:57";19,77358;1;45971779825,0463
"TempT7_RCEa";"10/11/2025 18:42:57";12,6;1;45971779825,0463
"TempT8_RCEa";"10/11/2025 18:42:57";13,5;1;45971779825,0463
"TempT9_RCEa";"10/11/2025 18:42:57";13,30042;1;45971779825,0463
"VelVent_RCEa";"10/11/2025 18:42:57";8,680556E-03;1;45971779825,0463
"TempT22";"10/11/2025 18:42:57";11,97;1;45971779825,0463
"TempT23";"10/11/2025 18:42:57";13,07;1;45971779825,0463
"TempT24";"10/11/2025 18:42:57";13,24;1;45971779825,0463
"TempT6_RCEb";"10/11/2025 18:42:57";18,41363;1;45971779825,0463
"TempT4_RCEb";"10/11/2025 18:42:57";17,1658;1;45971779825,0463
"TempT3_6_RCEb";"10/11/2025 18:42:57";0;1;45971779825,0463
"TempT3_5_RCEb";"10/11/2025 18:42:57";0;1;45971779825,0463
"TempT3_4_RCEb";"10/11/2025 18:42:57";0;1;45971779825,0463
"TempT3_3_RCEb";"10/11/2025 18:42:57";0;1;45971779825,0463
"TempT3_2_RCEb";"10/11/2025 18:42:57";0;1;45971779825,0463
"TempT3_1_RCEb";"10/11/2025 18:42:57";0;1;45971779825,0463
"TempT2_RCEb";"10/11/2025 18:42:57";17,94958;1;45971779825,0463
"TempT7_RCEb";"10/11/2025 18:42:57";12,73;1;45971779825,0463
"TempT8_RCEb";"10/11/2025 18:42:57";9;1;45971779825,0463
"TempT1_RCEb";"10/11/2025 18:42:57";18,09;1;45971779825,0463
"TempT5_RCEb";"10/11/2025 18:42:57";17,08;1;45971779825,0463
"PresPT2_RCEb";"10/11/2025 18:42:57";1,457248;1;45971779825,0463
"PresPT1_RCEb";"10/11/2025 18:42:57";0,6627604;1;45971779825,0463
"PreP21";"10/11/2025 18:42:57";0;1;45971779825,0463
"TempT9_3";"10/11/2025 18:42:57";12,94;1;45971779825,0463
"TempT9_2";"10/11/2025 18:42:57";12,65;1;45971779825,0463
"CauQ1_RCEb";"10/11/2025 18:42:57";1,616753;1;45971779825,0463
"TempT11_RCEb";"10/11/2025 18:42:57";14,21441;1;45971779825,0463
"TempT10_RCEb";"10/11/2025 18:42:57";18,193;1;45971779825,0463
"TempT9_1";"10/11/2025 18:42:57";12,93;1;45971779825,0463
"CauQ1_RCEa";"10/11/2025 18:47:57";-5,787037E-04;1;45971783297,0833
"HumExt_RCEa";"10/11/2025 18:47:57";64,29036;1;45971783297,0833
"PresPT1_RCEa";"10/11/2025 18:47:57";1,623047;1;45971783297,0833
"PresPT2_RCEa";"10/11/2025 18:47:57";1,434462;1;45971783297,0833
"TempExt_RCEa";"10/11/2025 18:47:57";13,14526;1;45971783297,0833
"TempT1_RCEa";"10/11/2025 18:47:57";19,1;1;45971783297,0833
"TempT10_RCEa";"10/11/2025 18:47:57";18,30874;1;45971783297,0833
"TempT11_RCEa";"10/11/2025 18:47:57";15,53458;1;45971783297,0833
"TempT2_RCEa";"10/11/2025 18:47:57";15,58232;1;45971783297,0833
"TempT3_1_RCEa";"10/11/2025 18:47:57";8,8;1;45971783297,0833
"TempT3_2_RCEa";"10/11/2025 18:47:57";8,6;1;45971783297,0833
"TempT3_3_RCEa";"10/11/2025 18:47:57";8,7;1;45971783297,0833
"TempT3_4_RCEa";"10/11/2025 18:47:57";8,9;1;45971783297,0833
"TempT3_5_RCEa";"10/11/2025 18:47:57";8,5;1;45971783297,0833
"TempT3_6_RCEa";"10/11/2025 18:47:57";9,1;1;45971783297,0833
"TempT4_RCEa";"10/11/2025 18:47:57";13,29861;1;45971783297,0833
"TempT5_RCEa";"10/11/2025 18:47:57";17,2;1;45971783297,0833
"TempT6_RCEa";"10/11/2025 18:47:57";19,76635;1;45971783297,0833
"TempT7_RCEa";"10/11/2025 18:47:57";12,5;1;45971783297,0833
"TempT8_RCEa";"10/11/2025 18:47:57";13,4;1;45971783297,0833
"TempT9_RCEa";"10/11/2025 18:47:57";13,28668;1;45971783297,0833
"VelVent_RCEa";"10/11/2025 18:47:57";8,680556E-03;1;45971783297,0833
"TempT22";"10/11/2025 18:47:57";11,91;1;45971783297,0833
"TempT23";"10/11/2025 18:47:57";12,96;1;45971783297,0833
"TempT24";"10/11/2025 18:47:57";13,24;1;45971783297,0833
"TempT6_RCEb";"10/11/2025 18:47:57";18,33406;1;45971783297,0833
"TempT4_RCEb";"10/11/2025 18:47:57";17,0902;1;45971783297,0833
"TempT3_6_RCEb";"10/11/2025 18:47:57";0;1;45971783297,0833
"TempT3_5_RCEb";"10/11/2025 18:47:57";0;1;45971783297,0833
"TempT3_4_RCEb";"10/11/2025 18:47:57";0;1;45971783297,0833
"TempT3_3_RCEb";"10/11/2025 18:47:57";0;1;45971783297,0833
"TempT3_2_RCEb";"10/11/2025 18:47:57";0;1;45971783297,0833
"TempT3_1_RCEb";"10/11/2025 18:47:57";0;1;45971783297,0833
"TempT2_RCEb";"10/11/2025 18:47:57";17,85409;1;45971783297,0833
"TempT7_RCEb";"10/11/2025 18:47:57";12,62;1;45971783297,0833
"TempT8_RCEb";"10/11/2025 18:47:57";8,91;1;45971783297,0833
"TempT1_RCEb";"10/11/2025 18:47:57";18,02;1;45971783297,0833
"TempT5_RCEb";"10/11/2025 18:47:57";16,99;1;45971783297,0833
"PresPT2_RCEb";"10/11/2025 18:47:57";1,456163;1;45971783297,0833
"PresPT1_RCEb";"10/11/2025 18:47:57";0,6612413;1;45971783297,0833
"PreP21";"10/11/2025 18:47:57";0;1;45971783297,0833
"TempT9_3";"10/11/2025 18:47:57";12,93;1;45971783297,0833
"TempT9_2";"10/11/2025 18:47:57";12,65;1;45971783297,0833
"CauQ1_RCEb";"10/11/2025 18:47:57";1,618056;1;45971783297,0833
"TempT11_RCEb";"10/11/2025 18:47:57";14,09144;1;45971783297,0833
"TempT10_RCEb";"10/11/2025 18:47:57";18,00854;1;45971783297,0833
"TempT9_1";"10/11/2025 18:47:57";12,91;1;45971783297,0833
"CauQ1_RCEa";"10/11/2025 18:52:57";-5,787037E-04;1;45971786770,1968
"HumExt_RCEa";"10/11/2025 18:52:57";64,65567;1;45971786770,1968
"PresPT1_RCEa";"10/11/2025 18:52:57";1,616754;1;45971786770,1968
"PresPT2_RCEa";"10/11/2025 18:52:57";1,433377;1;45971786770,1968
"TempExt_RCEa";"10/11/2025 18:52:57";12,99696;1;45971786770,1968
"TempT1_RCEa";"10/11/2025 18:52:57";19,1;1;45971786770,1968
"TempT10_RCEa";"10/11/2025 18:52:57";18,25448;1;45971786770,1968
"TempT11_RCEa";"10/11/2025 18:52:57";15,45862;1;45971786770,1968
"TempT2_RCEa";"10/11/2025 18:52:57";15,24414;1;45971786770,1968
"TempT3_1_RCEa";"10/11/2025 18:52:57";8,5;1;45971786770,1968
"TempT3_2_RCEa";"10/11/2025 18:52:57";8,4;1;45971786770,1968
"TempT3_3_RCEa";"10/11/2025 18:52:57";8,4;1;45971786770,1968
"TempT3_4_RCEa";"10/11/2025 18:52:57";8,6;1;45971786770,1968
"TempT3_5_RCEa";"10/11/2025 18:52:57";8,2;1;45971786770,1968
"TempT3_6_RCEa";"10/11/2025 18:52:57";8,8;1;45971786770,1968
"TempT4_RCEa";"10/11/2025 18:52:57";12,88484;1;45971786770,1968
"TempT5_RCEa";"10/11/2025 18:52:57";17;1;45971786770,1968
"TempT6_RCEa";"10/11/2025 18:52:57";19,76273;1;45971786770,1968
"TempT7_RCEa";"10/11/2025 18:52:57";12,4;1;45971786770,1968
"TempT8_RCEa";"10/11/2025 18:52:57";13,3;1;45971786770,1968
"TempT9_RCEa";"10/11/2025 18:52:57";13,25575;1;45971786770,1968
"VelVent_RCEa";"10/11/2025 18:52:57";8,680556E-03;1;45971786770,1968
"TempT22";"10/11/2025 18:52:57";11,84;1;45971786770,1968
"TempT23";"10/11/2025 18:52:57";12,87;1;45971786770,1968
"TempT24";"10/11/2025 18:52:57";13,24;1;45971786770,1968
"TempT6_RCEb";"10/11/2025 18:52:57";18,2581;1;45971786770,1968
"TempT4_RCEb";"10/11/2025 18:52:57";17,02257;1;45971786770,1968
"TempT3_6_RCEb";"10/11/2025 18:52:57";0;1;45971786770,1968
"TempT3_5_RCEb";"10/11/2025 18:52:57";0;1;45971786770,1968
"TempT3_4_RCEb";"10/11/2025 18:52:57";0;1;45971786770,1968
"TempT3_3_RCEb";"10/11/2025 18:52:57";0;1;45971786770,1968
"TempT3_2_RCEb";"10/11/2025 18:52:57";0;1;45971786770,1968
"TempT3_1_RCEb";"10/11/2025 18:52:57";0;1;45971786770,1968
"TempT2_RCEb";"10/11/2025 18:52:57";17,79044;1;45971786770,1968
"TempT7_RCEb";"10/11/2025 18:52:57";12,52;1;45971786770,1968
"TempT8_RCEb";"10/11/2025 18:52:57";8,81;1;45971786770,1968
"TempT1_RCEb";"10/11/2025 18:52:57";17,94;1;45971786770,1968
"TempT5_RCEb";"10/11/2025 18:52:57";16,93;1;45971786770,1968
"PresPT2_RCEb";"10/11/2025 18:52:57";1,454861;1;45971786770,1968
"PresPT1_RCEb";"10/11/2025 18:52:57";0,6584201;1;45971786770,1968
"PreP21";"10/11/2025 18:52:57";0;1;45971786770,1968
"TempT9_3";"10/11/2025 18:52:57";12,93;1;45971786770,1968
"TempT9_2";"10/11/2025 18:52:57";12,65;1;45971786770,1968
"CauQ1_RCEb";"10/11/2025 18:52:57";1,61603;1;45971786770,1968
"TempT11_RCEb";"10/11/2025 18:52:57";13,9974;1;45971786770,1968
"TempT10_RCEb";"10/11/2025 18:52:57";18,01215;1;45971786770,1968
"TempT9_1";"10/11/2025 18:52:57";12,89;1;45971786770,1968
"CauQ1_RCEa";"10/11/2025 18:57:57";-5,787037E-04;1;45971790242,2106
"HumExt_RCEa";"10/11/2025 18:57:57";64,95949;1;45971790242,2106
"PresPT1_RCEa";"10/11/2025 18:57:57";1,610894;1;45971790242,2106
"PresPT2_RCEa";"10/11/2025 18:57:57";1,432075;1;45971790242,2106
"TempExt_RCEa";"10/11/2025 18:57:57";12,97888;1;45971790242,2106
"TempT1_RCEa";"10/11/2025 18:57:57";19;1;45971790242,2106
"TempT10_RCEa";"10/11/2025 18:57:57";18,2364;1;45971790242,2106
"TempT11_RCEa";"10/11/2025 18:57:57";15,38267;1;45971790242,2106
"TempT2_RCEa";"10/11/2025 18:57:57";14,94973;1;45971790242,2106
"TempT3_1_RCEa";"10/11/2025 18:57:57";8,3;1;45971790242,2106
"TempT3_2_RCEa";"10/11/2025 18:57:57";8,1;1;45971790242,2106
"TempT3_3_RCEa";"10/11/2025 18:57:57";8,2;1;45971790242,2106
"TempT3_4_RCEa";"10/11/2025 18:57:57";8,4;1;45971790242,2106
"TempT3_5_RCEa";"10/11/2025 18:57:57";7,9;1;45971790242,2106
"TempT3_6_RCEa";"10/11/2025 18:57:57";8,5;1;45971790242,2106
"TempT4_RCEa";"10/11/2025 18:57:57";12,51085;1;45971790242,2106
"TempT5_RCEa";"10/11/2025 18:57:57";16,9;1;45971790242,2106
"TempT6_RCEa";"10/11/2025 18:57:57";19,7555;1;45971790242,2106
"TempT7_RCEa";"10/11/2025 18:57:57";12,3;1;45971790242,2106
"TempT8_RCEa";"10/11/2025 18:57:57";13,1;1;45971790242,2106
"TempT9_RCEa";"10/11/2025 18:57:57";13,23513;1;45971790242,2106
"VelVent_RCEa";"10/11/2025 18:57:57";6,510417E-03;1;45971790242,2106
"TempT22";"10/11/2025 18:57:57";11,78;1;45971790242,2106
"TempT23";"10/11/2025 18:57:57";12,79;1;45971790242,2106
"TempT24";"10/11/2025 18:57:57";13,25;1;45971790242,2106
"TempT6_RCEb";"10/11/2025 18:57:57";18,18576;1;45971790242,2106
"TempT4_RCEb";"10/11/2025 18:57:57";16,95493;1;45971790242,2106
"TempT3_6_RCEb";"10/11/2025 18:57:57";0;1;45971790242,2106
"TempT3_5_RCEb";"10/11/2025 18:57:57";0;1;45971790242,2106
"TempT3_4_RCEb";"10/11/2025 18:57:57";0;1;45971790242,2106
"TempT3_3_RCEb";"10/11/2025 18:57:57";0;1;45971790242,2106
"TempT3_2_RCEb";"10/11/2025 18:57:57";0;1;45971790242,2106
"TempT3_1_RCEb";"10/11/2025 18:57:57";0;1;45971790242,2106
"TempT2_RCEb";"10/11/2025 18:57:57";17,73076;1;45971790242,2106
"TempT7_RCEb";"10/11/2025 18:57:57";12,43;1;45971790242,2106
"TempT8_RCEb";"10/11/2025 18:57:57";8,7;1;45971790242,2106
"TempT1_RCEb";"10/11/2025 18:57:57";17,87;1;45971790242,2106
"TempT5_RCEb";"10/11/2025 18:57:57";16,87;1;45971790242,2106
"PresPT2_RCEb";"10/11/2025 18:57:57";1,453776;1;45971790242,2106
"PresPT1_RCEb";"10/11/2025 18:57:57";0,6575521;1;45971790242,2106
"PreP21";"10/11/2025 18:57:57";0;1;45971790242,2106
"TempT9_3";"10/11/2025 18:57:57";12,92;1;45971790242,2106
"TempT9_2";"10/11/2025 18:57:57";12,65;1;45971790242,2106
"CauQ1_RCEb";"10/11/2025 18:57:57";1,616609;1;45971790242,2106
"TempT11_RCEb";"10/11/2025 18:57:57";13,89612;1;45971790242,2106
