VarName;TimeString;VarValue;Validity;Time_ms
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:07:45";0;1;45971672051,169
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:12:45";0;1;45971675523,912
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:12:45";0;1;45971675523,912
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:12:45";0;1;45971675523,912
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:17:45";0;1;45971678996,7245
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:17:45";0;1;45971678996,7245
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:17:45";0;1;45971678996,7245
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:22:45";0;1;45971682468,0556
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:22:45";0;1;45971682468,0556
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:22:45";0;1;45971682468,0556
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:27:45";0;1;45971685940,8912
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:27:45";0;1;45971685940,8912
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:27:45";0;1;45971685940,8912
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:32:45";0;1;45971689413,4838
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:32:45";0;1;45971689413,4838
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:32:45";0;1;45971689413,4838
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:37:45";0;1;45971692884,6296
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:37:45";0;1;45971692884,6296
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:37:45";0;1;45971692884,6296
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:42:45";0;1;45971696357,5463
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:42:45";0;1;45971696357,5463
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:42:45";0;1;45971696357,5463
"$RT_OFF$";"10/11/2025 16:45:34";0;2;45971698305,0463
"$RT_OFF$";"10/11/2025 16:46:48";0;2;45971699165,081
"$RT_OFF$";"10/11/2025 16:47:53";0;2;45971699923,2292
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:52:56";0;1;45971703424,3403
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:52:56";0;1;45971703424,3519
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:52:56";0;1;45971703424,3519
"$RT_OFF$";"10/11/2025 16:53:01";0;2;45971703484,7222
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 16:58:04";0;1;45971706985,4977
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 16:58:04";0;1;45971706985,4977
"IO_SENSOR1_DATA_RCEa";"10/11/2025 16:58:04";0;1;45971706985,4977
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:03:04";0;1;45971710458,2176
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:03:04";0;1;45971710458,2176
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:03:04";0;1;45971710458,2176
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:08:04";0;1;45971713930,3125
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:08:04";0;1;45971713930,3125
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:08:04";0;1;45971713930,3125
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:13:04";0;1;45971717402,4421
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:13:04";0;1;45971717402,4421
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:13:04";0;1;45971717402,4421
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:18:04";0;1;45971720874,9769
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:18:04";0;1;45971720874,9769
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:18:04";0;1;45971720874,9769
"$RT_OFF$";"10/11/2025 17:22:54";0;2;45971724237,0255
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:27:57";0;1;45971727742,1644
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:27:57";0;1;45971727742,1644
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:27:57";0;1;45971727742,1644
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:32:57";0;1;45971731213,6111
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:32:57";0;1;45971731213,6111
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:32:57";0;1;45971731213,6111
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:37:57";0;1;45971734686,3079
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:37:57";0;1;45971734686,3079
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:37:57";0;1;45971734686,3079
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:42:57";0;1;45971738158,7731
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:42:57";0;1;45971738158,7731
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:42:57";0;1;45971738158,7731
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:47:57";0;1;45971741630,4514
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:47:57";0;1;45971741630,4514
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:47:57";0;1;45971741630,4514
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:52:57";0;1;45971745103,0903
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:52:57";0;1;45971745103,0903
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:52:57";0;1;45971745103,0903
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 17:57:57";0;1;45971748575,3241
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 17:57:57";0;1;45971748575,3241
"IO_SENSOR1_DATA_RCEa";"10/11/2025 17:57:57";0;1;45971748575,3241
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:02:57";0;1;45971752047,1412
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:02:57";0;1;45971752047,1412
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:02:57";0;1;45971752047,1412
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:07:57";0;1;45971755519,5139
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:07:57";0;1;45971755519,5139
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:07:57";0;1;45971755519,5139
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:12:57";0;1;45971758991,9213
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:12:57";0;1;45971758991,9213
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:12:57";0;1;45971758991,9213
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:17:57";0;1;45971762464,2245
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:17:57";0;1;45971762464,2245
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:17:57";0;1;45971762464,2245
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:22:57";0;1;45971765936,4468
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:22:57";0;1;45971765936,4468
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:22:57";0;1;45971765936,4468
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:27:57";0;1;45971769408,3912
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:27:57";0;1;45971769408,3912
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:27:57";0;1;45971769408,3912
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:32:57";0;1;45971772880,4977
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:32:57";0;1;45971772880,4977
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:32:57";0;1;45971772880,4977
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:37:57";0;1;45971776352,6968
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:37:57";0;1;45971776352,6968
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:37:57";0;1;45971776352,6968
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:42:57";0;1;45971779825,0463
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:42:57";0;1;45971779825,0463
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:42:57";0;1;45971779825,0463
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:47:57";0;1;45971783297,0833
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:47:57";0;1;45971783297,0833
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:47:57";0;1;45971783297,0833
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:52:57";0;1;45971786770,1968
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:52:57";0;1;45971786770,1968
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:52:57";0;1;45971786770,1968
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 18:57:57";0;1;45971790242,2106
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 18:57:57";0;1;45971790242,2106
"IO_SENSOR1_DATA_RCEa";"10/11/2025 18:57:57";0;1;45971790242,2106
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:02:57";0;1;45971793714,3519
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:02:57";0;1;45971793714,3519
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:02:57";0;1;45971793714,3519
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:07:57";0;1;45971797186,4583
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:07:57";0;1;45971797186,4583
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:07:57";0;1;45971797186,4583
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:12:57";0;1;45971800658,6111
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:12:57";0;1;45971800658,6111
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:12:57";0;1;45971800658,6111
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:17:57";0;1;45971804130,6597
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:17:57";0;1;45971804130,6597
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:17:57";0;1;45971804130,6597
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:22:57";0;1;45971807602,7662
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:22:57";0;1;45971807602,7662
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:22:57";0;1;45971807602,7662
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:27:57";0;1;45971811075,2315
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:27:57";0;1;45971811075,2315
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:27:57";0;1;45971811075,2315
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:32:57";0;1;45971814548,3565
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:32:57";0;1;45971814548,3565
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:32:57";0;1;45971814548,3565
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:37:57";0;1;45971818020,4167
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:37:57";0;1;45971818020,4167
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:37:57";0;1;45971818020,4167
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:42:57";0;1;45971821492,4653
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:42:57";0;1;45971821492,4653
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:42:57";0;1;45971821492,4653
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:47:57";0;1;45971824964,5718
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:47:57";0;1;45971824964,5718
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:47:57";0;1;45971824964,5718
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:52:57";0;1;45971828436,3773
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:52:57";0;1;45971828436,3773
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:52:57";0;1;45971828436,3773
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 19:57:57";0;1;45971831908,4954
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 19:57:57";0;1;45971831908,4954
"IO_SENSOR1_DATA_RCEa";"10/11/2025 19:57:57";0;1;45971831908,4954
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:02:57";0;1;45971835380,7407
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:02:57";0;1;45971835380,7407
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:02:57";0;1;45971835380,7407
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:07:57";0;1;45971838853,9352
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:07:57";0;1;45971838853,9352
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:07:57";0;1;45971838853,9352
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:12:57";0;1;45971842325,463
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:12:57";0;1;45971842325,463
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:12:57";0;1;45971842325,463
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:17:57";0;1;45971845797,6505
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:17:57";0;1;45971845797,6505
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:17:57";0;1;45971845797,6505
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:22:57";0;1;45971849270,6829
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:22:57";0;1;45971849270,6829
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:22:57";0;1;45971849270,6829
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:27:57";0;1;45971852742,7315
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:27:57";0;1;45971852742,7315
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:27:57";0;1;45971852742,7315
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:32:57";0;1;45971856214,7222
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:32:57";0;1;45971856214,7222
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:32:57";0;1;45971856214,7222
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:37:57";0;1;45971859686,9907
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:37:57";0;1;45971859686,9907
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:37:57";0;1;45971859686,9907
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:42:57";0;1;45971863159,2708
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:42:57";0;1;45971863159,2708
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:42:57";0;1;45971863159,2708
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:47:57";0;1;45971866631,4931
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:47:57";0;1;45971866631,4931
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:47:57";0;1;45971866631,4931
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:52:57";0;1;45971870103,4606
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:52:57";0;1;45971870103,4606
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:52:57";0;1;45971870103,4606
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 20:57:57";0;1;45971873576,4583
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 20:57:57";0;1;45971873576,4583
"IO_SENSOR1_DATA_RCEa";"10/11/2025 20:57:57";0;1;45971873576,4583
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:02:57";0;1;45971877048,588
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:02:57";0;1;45971877048,588
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:02:57";0;1;45971877048,588
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:07:57";0;1;45971880520,9028
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:07:57";0;1;45971880520,9028
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:07:57";0;1;45971880520,9028
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:12:57";0;1;45971883993,0324
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:12:57";0;1;45971883993,0324
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:12:57";0;1;45971883993,0324
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:17:57";0;1;45971887464,7917
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:17:57";0;1;45971887464,7917
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:17:57";0;1;45971887464,7917
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:22:57";0;1;45971890936,7014
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:22:57";0;1;45971890936,7014
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:22:57";0;1;45971890936,7014
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:27:57";0;1;45971894409,6412
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:27:57";0;1;45971894409,6412
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:27:57";0;1;45971894409,6412
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:32:57";0;1;45971897881,7245
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:32:57";0;1;45971897881,7245
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:32:57";0;1;45971897881,7245
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:37:57";0;1;45971901353,75
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:37:57";0;1;45971901353,75
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:37:57";0;1;45971901353,75
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:42:57";0;1;45971904826,2847
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:42:57";0;1;45971904826,2847
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:42:57";0;1;45971904826,2847
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:47:57";0;1;45971908298,7731
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:47:57";0;1;45971908298,7731
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:47:57";0;1;45971908298,7731
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:52:57";0;1;45971911770,9722
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:52:57";0;1;45971911770,9722
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:52:57";0;1;45971911770,9722
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 21:57:57";0;1;45971915242,3032
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 21:57:57";0;1;45971915242,3032
"IO_SENSOR1_DATA_RCEa";"10/11/2025 21:57:57";0;1;45971915242,3032
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:02:57";0;1;45971918715,2315
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:02:57";0;1;45971918715,2315
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:02:57";0;1;45971918715,2315
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:07:57";0;1;45971922187,8125
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:07:57";0;1;45971922187,8125
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:07:57";0;1;45971922187,8125
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:12:57";0;1;45971925660,0579
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:12:57";0;1;45971925660,0579
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:12:57";0;1;45971925660,0579
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:17:57";0;1;45971929131,2847
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:17:57";0;1;45971929131,2847
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:17:57";0;1;45971929131,2847
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:22:57";0;1;45971932603,6806
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:22:57";0;1;45971932603,6806
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:22:57";0;1;45971932603,6806
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:27:57";0;1;45971936075,9606
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:27:57";0;1;45971936075,9606
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:27:57";0;1;45971936075,9606
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:32:57";0;1;45971939548,3796
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:32:57";0;1;45971939548,3796
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:32:57";0;1;45971939548,3796
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:37:57";0;1;45971943020,7523
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:37:57";0;1;45971943020,7523
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:37:57";0;1;45971943020,7523
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:42:57";0;1;45971946492,8588
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:42:57";0;1;45971946492,8588
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:42:57";0;1;45971946492,8588
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:47:57";0;1;45971949965,2546
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:47:57";0;1;45971949965,2546
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:47:57";0;1;45971949965,2546
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:52:57";0;1;45971953437,1991
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:52:57";0;1;45971953437,1991
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:52:57";0;1;45971953437,1991
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 22:57:57";0;1;45971956910,0231
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 22:57:57";0;1;45971956910,0231
"IO_SENSOR1_DATA_RCEa";"10/11/2025 22:57:57";0;1;45971956910,0231
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:02:57";0;1;45971960382,4884
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:02:57";0;1;45971960382,5
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:02:57";0;1;45971960382,5
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:07:57";0;1;45971963853,8889
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:07:57";0;1;45971963853,8889
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:07:57";0;1;45971963853,8889
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:12:57";0;1;45971967326,0995
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:12:57";0;1;45971967326,0995
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:12:57";0;1;45971967326,0995
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:17:57";0;1;45971970798,5764
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:17:57";0;1;45971970798,5764
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:17:57";0;1;45971970798,5764
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:22:57";0;1;45971974270,7986
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:22:57";0;1;45971974270,7986
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:22:57";0;1;45971974270,7986
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:27:57";0;1;45971977743,3218
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:27:57";0;1;45971977743,3218
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:27:57";0;1;45971977743,3218
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:32:57";0;1;45971981215,6366
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:32:57";0;1;45971981215,6366
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:32:57";0;1;45971981215,6366
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:37:57";0;1;45971984687,7778
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:37:57";0;1;45971984687,7778
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:37:57";0;1;45971984687,7778
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:42:57";0;1;45971988160,3241
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:42:57";0;1;45971988160,3241
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:42:57";0;1;45971988160,3241
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:47:57";0;1;45971991632,3611
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:47:57";0;1;45971991632,3611
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:47:57";0;1;45971991632,3611
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:52:57";0;1;45971995104,4444
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:52:57";0;1;45971995104,4444
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:52:57";0;1;45971995104,4444
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 23:57:57";0;1;45971998576,6898
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 23:57:57";0;1;45971998576,6898
"IO_SENSOR1_DATA_RCEa";"10/11/2025 23:57:57";0;1;45971998576,6898
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:02:57";0;1;45972002049,1435
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:02:57";0;1;45972002049,1435
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:02:57";0;1;45972002049,1435
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:07:57";0;1;45972005521,4699
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:07:57";0;1;45972005521,4699
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:07:57";0;1;45972005521,4699
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:12:57";0;1;45972008993,4954
"IO_RAW_SENSOR1_DATA_RCEa";"11/11/2025 0:12:57";0;1;45972008993,4954
"IO_SENSOR1_DATA_RCEa";"11/11/2025 0:12:57";0;1;45972008993,4954
"IO_BODY_TEMPERATURE_RCEa";"11/11/2025 0:17:57";0;1;45972012465,7407
